query,edit_distance,num_states,elapsed_time
"(82142, 665632)",13,3466,2.563
"(82142, 666067)",11,348,0.313
"(82142, 666284)",15,16944,15.384
"(82142, 667547)",58,762527,1252.078
"(82142, 669691)",12,237,0.224
"(82142, 673122)",69,57873,97.586
"(82142, 675470)",34,51257,64.622
"(82142, 677413)",41,3160736,4897.262
"(82142, 677414)",15,842,0.679
"(82142, 677696)",22,18766,19.43
"(82142, 677706)",62,282527,519.406
"(82142, 677744)",13,92960,78.743
"(82142, 679218)",39,257014,360.769
"(82142, 679242)",25,6705734,8377.243
"(82142, 680669)",28,95998,109.378
"(82142, 680771)",27,114089,127.626
"(82142, 681118)",26,52887,59.445
"(82142, 681132)",43,1246487,1892.842
"(82142, 682556)",14,5681,4.641
"(82142, 683328)",26,67705,77.493
"(82142, 683562)",12,10317,9.065
"(82142, 685009)",43,43654,60.074
"(82142, 685880)",36,4972972,6771.768
"(82142, 687782)",55,519388,862.515
"(82142, 687847)",49,28080,42.225
"(82142, 687866)",39,24046,29.439
"(82142, 689619)",19,238877,265.475
"(82142, 690134)",24,636462,755.868
"(82142, 690361)",35,16769,21.975
"(82142, 691273)",45,493227,717.543
"(82142, 691405)",15,135459,122.843
"(82142, 693123)",26,681798,796.429
"(82142, 694265)",21,3687,3.618
"(82142, 696596)",28,698059,856.395
"(98247, 128735)",32,2202187,3305.958
"(98247, 161624)",38,235791,313.061
"(98247, 224131)",36,1123125,1472.69
"(98247, 303601)",36,29927,36.995
"(98247, 364363)",32,1757741,2648.315
"(98247, 602617)",30,884479,1291.287
"(98247, 623715)",38,96789,122.354
"(98247, 624379)",38,3982924,5765.583
"(98247, 628443)",45,2840575,3857.63
"(98247, 629414)",38,723024,1005.418
"(98247, 633512)",26,1843370,2705.422
"(98247, 637336)",39,6944,7.981
"(98247, 639679)",31,1122489,1542.479
"(98247, 653247)",24,3310241,5300.317
"(98247, 654113)",41,37271,45.203
"(98247, 666067)",38,1705316,2360.196
"(98247, 669691)",39,1037,1.214
"(98247, 677414)",41,39641,43.393
"(98247, 677744)",32,378743,500.698
"(98247, 681118)",24,5295373,8679.876
"(98247, 683562)",35,3520034,5138.045
"(98247, 689619)",29,4987186,7879.919
"(123384, 128735)",22,64316,73.319
"(123384, 136475)",9,4922,5.853
"(123384, 161624)",26,6260,6.694
"(123384, 224131)",28,316095,358.552
"(123384, 303601)",27,21016,22.754
"(123384, 310106)",18,1214720,1705.713
"(123384, 325621)",43,4788884,9078.729
"(123384, 359277)",29,1447030,1843.891
"(123384, 364363)",21,129760,154.149
"(123384, 602617)",19,84519,100.986
"(123384, 623715)",25,1836,1.956
"(123384, 624379)",26,63200,70.783
"(123384, 628443)",34,162553,190.605
"(123384, 629414)",29,57259,63.719
"(123384, 629813)",15,196035,255.845
"(123384, 633512)",17,3019067,4275.71
"(123384, 637336)",29,1728,1.783
"(123384, 639679)",19,14854,17.242
"(123384, 642937)",14,3944273,5917.374
"(123384, 643022)",15,2527638,3634.848
"(123384, 644554)",13,560690,773.116
"(123384, 646023)",15,598820,806.178
"(123384, 653247)",12,19531,24.056
"(123384, 654113)",29,2029,2.176
"(123384, 657428)",28,1835829,2339.293
"(123384, 657843)",31,805601,999.29
"(123384, 658529)",20,2603813,3650.025
"(123384, 659269)",25,3025734,4197.41
"(123384, 665491)",23,2642557,4350.8
"(123384, 665632)",27,5380620,7501.856
"(123384, 666067)",27,17288,19.158
"(123384, 666284)",18,109723,130.834
"(123384, 669691)",29,78,0.117
"(123384, 675470)",18,358180,532.533
"(123384, 677414)",33,22088,22.712
"(123384, 677744)",23,69323,79.656
"(123384, 680669)",17,250770,325.003
"(123384, 681118)",15,797842,1098.39
"(123384, 682556)",23,815528,1086.795
"(123384, 683328)",16,4215886,6382.811
"(123384, 683562)",25,700691,865.419
"(123384, 687847)",33,1774364,3152.152
"(123384, 689619)",18,620878,832.716
"(123384, 691405)",24,4177021,5630.794
"(123384, 693123)",16,2533913,3543.748
"(123384, 694265)",15,97050,118.449
"(128735, 136475)",19,59049,61.845
"(128735, 161624)",19,2866,2.565
"(128735, 224131)",22,154211,139.66
"(128735, 265474)",43,615633,904.565
"(128735, 303601)",19,35958,31.831
"(128735, 310106)",19,1385559,1679.274
"(128735, 325621)",50,346369,629.76
"(128735, 357689)",37,11761,15.338
"(128735, 359277)",17,122282,119.055
"(128735, 364363)",13,3998,3.766
"(128735, 602617)",13,51858,49.538
"(128735, 614936)",63,1356436,2404.628
"(128735, 623715)",17,8418,6.602
"(128735, 623976)",29,880191,1159.669
"(128735, 624379)",18,128414,118.582
"(128735, 626853)",43,321579,486.068
"(128735, 628443)",22,2347,2.105
"(128735, 629414)",18,283841,287.844
"(128735, 629813)",17,31532,33.176
"(128735, 632841)",24,45514,49.427
"(128735, 633512)",25,1683309,2071.324
"(128735, 633629)",50,5354169,9445.128
"(128735, 634285)",42,268864,393.807
"(128735, 637336)",17,1969,1.649
"(128735, 638045)",22,73857,83.254
"(128735, 639679)",8,88,0.121
"(128735, 642937)",20,3458,3.705
"(128735, 644554)",20,6724,7.097
"(128735, 645271)",50,5648875,9216.43
"(128735, 646023)",17,94638,97.165
"(128735, 653247)",17,23548,25.052
"(128735, 653319)",50,852076,1450.069
"(128735, 654113)",19,656,0.589
"(128735, 657428)",19,1160611,1229.449
"(128735, 657487)",36,1362593,1919.655
"(128735, 657843)",21,65639,58.942
"(128735, 658529)",11,387,0.685
"(128735, 658811)",26,4289224,6168.543
"(128735, 658956)",16,104400,109.527
"(128735, 665491)",36,616480,924.236
"(128735, 665632)",20,951321,1000.007
"(128735, 666067)",17,20331,17.452
"(128735, 666284)",15,152186,152.595
"(128735, 667547)",54,451197,751.804
"(128735, 669691)",18,24,0.059
"(128735, 673122)",66,352637,681.678
"(128735, 675470)",32,372235,509.593
"(128735, 677414)",25,7133,5.729
"(128735, 677696)",21,26871,28.405
"(128735, 677706)",58,2336433,4483.72
"(128735, 677744)",14,8684,7.463
"(128735, 679218)",31,992,1.355
"(128735, 679242)",21,1715570,2144.524
"(128735, 680669)",19,29134,31.01
"(128735, 681118)",20,66021,77.297
"(128735, 681132)",39,1456873,2228.552
"(128735, 682556)",12,1366,1.216
"(128735, 683328)",22,122865,141.685
"(128735, 683562)",15,23274,23.033
"(128735, 685009)",42,1253581,1914.985
"(128735, 685880)",31,5433895,7959.329
"(128735, 687782)",49,47591,73.437
"(128735, 687847)",48,1871924,3320.537
"(128735, 687866)",34,133730,181.168
"(128735, 689619)",17,274630,310.235
"(128735, 690134)",22,890672,1122.313
"(128735, 690361)",29,172667,220.527
"(128735, 691273)",42,741069,1174.958
"(128735, 691405)",16,60814,53.826
"(128735, 693123)",21,379403,445.083
"(128735, 694265)",16,28786,29.922
"(128735, 696596)",23,37456,41.035
"(136475, 161624)",25,39757,40.833
"(136475, 224131)",27,1160636,1351.212
"(136475, 303601)",26,789267,934.791
"(136475, 310106)",17,5025680,6720.321
"(136475, 325621)",44,2489616,4552.584
"(136475, 359277)",27,3276726,4029.084
"(136475, 364363)",19,337827,411.507
"(136475, 602617)",18,391354,479.572
"(136475, 623715)",22,1468,1.498
"(136475, 624379)",25,2417445,2922.03
"(136475, 628443)",34,4157817,5430.117
"(136475, 629414)",27,380453,450.018
"(136475, 629813)",13,60986,66.671
"(136475, 633512)",16,5968627,7610.22
"(136475, 634285)",32,2007880,3140.014
"(136475, 637336)",24,743,0.781
"(136475, 638045)",17,1068807,1405.188
"(136475, 639679)",18,49553,54.893
"(136475, 643022)",15,1245855,1618.404
"(136475, 644554)",11,29415,33.903
"(136475, 646023)",12,156296,183.776
"(136475, 653247)",10,13953,16.113
"(136475, 654113)",26,1268,1.271
"(136475, 657843)",29,1885437,2327.76
"(136475, 665491)",24,205623,296.282
"(136475, 666067)",26,607341,725.968
"(136475, 666284)",16,245731,294.188
"(136475, 669691)",26,142,0.187
"(136475, 675470)",19,21341,27.93
"(136475, 677414)",32,41227,40.223
"(136475, 677696)",14,6171010,8482.72
"(136475, 679218)",25,351860,503.796
"(136475, 679242)",21,6835131,9608.415
"(136475, 680669)",16,465680,580.678
"(136475, 681118)",14,226071,291.555
"(136475, 682556)",21,1060794,1346.718
"(136475, 683328)",13,86467,103.177
"(136475, 683562)",21,122576,139.093
"(136475, 687847)",33,4378,6.712
"(136475, 689619)",16,855237,1120.367
"(136475, 694265)",13,62535,74.493
"(136475, 696596)",17,1022308,1305.21
"(143437, 161624)",106,1626,4.071
"(143437, 224131)",105,351195,923.113
"(143437, 303601)",107,91464,233.586
"(143437, 310106)",91,929,2.451
"(143437, 359277)",108,3288116,9327.335
"(143437, 623715)",104,78,0.258
"(143437, 624379)",103,36301,92.251
"(143437, 629414)",108,101050,277.821
"(143437, 633512)",90,3202451,8260.955
"(143437, 637336)",108,495,1.31
"(143437, 639679)",98,54481,144.375
"(143437, 643022)",91,643657,1782.513
"(143437, 646023)",92,43977,109.724
"(143437, 654113)",109,3893,9.836
"(143437, 657843)",109,111714,299.781
"(143437, 658529)",98,3315326,9272.201
"(143437, 666067)",105,127280,320.094
"(143437, 666284)",98,1490610,4403.47
"(143437, 669691)",109,478,1.297
"(143437, 677414)",114,3182278,8773.583
"(143437, 677744)",102,143779,385.977
"(143437, 683562)",104,1048684,2860.355
"(143437, 689619)",96,2732981,7513.861
"(143437, 691405)",99,247397,593.712
"(161624, 165146)",98,1415,3.32
"(161624, 224131)",14,3736,2.992
"(161624, 265474)",49,6676,8.548
"(161624, 303601)",10,4873,3.488
"(161624, 310106)",24,43606,40.237
"(161624, 325621)",58,82,0.175
"(161624, 357689)",48,4507,5.884
"(161624, 359277)",11,217,0.191
"(161624, 364363)",19,14798,13.26
"(161624, 602617)",17,1253,1.14
"(161624, 614936)",69,20460,33.183
"(161624, 623715)",10,2890,2.065
"(161624, 623976)",35,137027,161.187
"(161624, 624379)",12,6410,4.902
"(161624, 626853)",51,400530,585.095
"(161624, 627691)",30,492,0.584
"(161624, 628443)",15,17356,12.361
"(161624, 629414)",15,1110,0.941
"(161624, 629813)",27,2404,2.329
"(161624, 631167)",58,2746,4.368
"(161624, 632841)",31,2790,2.808
"(161624, 633512)",28,56108,53.738
"(161624, 634285)",48,19065,24.016
"(161624, 637336)",14,7641,5.183
"(161624, 638045)",31,4911,5.12
"(161624, 639679)",18,1162,1.076
"(161624, 642937)",26,74,0.121
"(161624, 643022)",19,58,0.099
"(161624, 644554)",27,2777,2.82
"(161624, 645271)",51,1222,1.819
"(161624, 646023)",23,5139,4.637
"(161624, 647420)",48,6219,8.191
"(161624, 653247)",26,5107,5.175
"(161624, 653319)",55,131,0.247
"(161624, 654113)",12,16666,12.089
"(161624, 657428)",11,3456,2.545
"(161624, 657487)",42,294034,386.251
"(161624, 657843)",9,2153,1.506
"(161624, 658529)",21,1371,1.272
"(161624, 658811)",30,17235,17.97
"(161624, 658956)",19,1837,1.643
"(161624, 659269)",22,58083,55.233
"(161624, 663416)",41,1740,2.437
"(161624, 665491)",39,884,1.235
"(161624, 665632)",14,15646,12.102
"(161624, 666067)",11,2069,1.515
"(161624, 666284)",18,5509,4.899
"(161624, 667547)",60,20051,30.522
"(161624, 669691)",12,1378,0.964
"(161624, 673122)",73,33052,58.359
"(161624, 675470)",35,667,0.823
"(161624, 677413)",42,72811,100.284
"(161624, 677414)",12,974,0.699
"(161624, 677696)",25,4200,4.173
"(161624, 677706)",66,315778,547.483
"(161624, 677744)",12,1194,0.971
"(161624, 679218)",42,15856,20.378
"(161624, 679242)",23,3432,3.36
"(161624, 680669)",30,1859,1.924
"(161624, 680771)",27,1329,1.447
"(161624, 681118)",29,2738,2.962
"(161624, 681132)",45,14769,18.629
"(161624, 682556)",17,3160,2.572
"(161624, 683328)",30,13642,13.843
"(161624, 683562)",12,1169,1.0
"(161624, 685009)",46,3033,3.928
"(161624, 685880)",38,144820,167.347
"(161624, 687782)",58,145568,221.618
"(161624, 687847)",49,74,0.163
"(161624, 687866)",43,4130,4.945
"(161624, 688996)",72,783505,1231.888
"(161624, 689619)",21,16180,14.702
"(161624, 690134)",22,78,0.123
"(161624, 690361)",39,3792,4.342
"(161624, 691273)",47,5399,6.912
"(161624, 691405)",14,1351,1.184
"(161624, 693123)",28,8552,8.452
"(161624, 694265)",26,7726,7.27
"(161624, 696596)",30,8423,8.739
"(161624, 706090)",54,2426,3.802
"(165146, 224131)",97,314749,772.429
"(165146, 303601)",99,388997,967.662
"(165146, 310106)",85,22396,52.755
"(165146, 359277)",100,2109380,5569.728
"(165146, 364363)",93,1942505,5323.904
"(165146, 623715)",96,86,0.259
"(165146, 624379)",95,32972,79.657
"(165146, 629414)",100,72168,182.873
"(165146, 633512)",82,2611490,6580.715
"(165146, 637336)",100,516,1.285
"(165146, 639679)",90,27692,67.967
"(165146, 643022)",83,615917,1583.626
"(165146, 654113)",101,3553,8.44
"(165146, 657843)",101,113198,245.05
"(165146, 666067)",97,59957,136.048
"(165146, 666284)",90,1127248,3049.987
"(165146, 669691)",101,429,0.996
"(165146, 677414)",105,569263,1459.459
"(165146, 677744)",95,1204114,3059.134
"(165146, 682556)",94,2381878,6452.639
"(165146, 683562)",96,737667,1883.275
"(165146, 689619)",88,1587442,4006.139
"(165146, 691405)",92,710741,1619.651
"(224131, 265474)",50,114807,135.509
"(224131, 303601)",16,147390,132.294
"(224131, 310106)",25,134866,126.209
"(224131, 325621)",61,20274,26.955
"(224131, 357689)",49,10083,11.7
"(224131, 359277)",19,34256,27.294
"(224131, 364363)",20,16974,14.425
"(224131, 602617)",19,18291,15.464
"(224131, 623715)",18,22746,18.639
"(224131, 623976)",35,3051972,3773.015
"(224131, 624379)",16,1741,1.443
"(224131, 626853)",51,928829,1306.747
"(224131, 627691)",28,3288,3.343
"(224131, 628443)",16,4288,3.634
"(224131, 629414)",22,1116128,1131.66
"(224131, 629813)",30,246040,238.937
"(224131, 631167)",56,82941,135.019
"(224131, 632841)",32,4258,3.916
"(224131, 633512)",31,3083993,3499.544
"(224131, 634285)",50,356074,454.415
"(224131, 637336)",21,136457,116.093
"(224131, 638045)",33,97469,97.657
"(224131, 639679)",20,12937,10.818
"(224131, 642937)",28,7084,6.415
"(224131, 643022)",22,42143,39.658
"(224131, 644554)",30,225247,231.124
"(224131, 645271)",52,1495229,2469.49
"(224131, 646023)",25,122707,112.721
"(224131, 647420)",49,12204,14.273
"(224131, 653247)",27,60678,57.244
"(224131, 653319)",57,24811,30.872
"(224131, 654113)",18,4562,3.715
"(224131, 657428)",15,10857,8.54
"(224131, 657843)",17,12452,9.431
"(224131, 658529)",25,151836,142.967
"(224131, 658811)",31,516681,582.734
"(224131, 658956)",20,4288,3.686
"(224131, 659269)",24,178921,144.089
"(224131, 663416)",40,957257,1412.707
"(224131, 665491)",40,440522,603.109
"(224131, 665632)",17,722527,673.477
"(224131, 666067)",18,101235,83.59
"(224131, 666284)",20,69975,61.341
"(224131, 667547)",60,1095569,1745.545
"(224131, 669691)",17,5892,4.394
"(224131, 673122)",72,1086031,1976.679
"(224131, 675470)",37,383056,483.609
"(224131, 677413)",39,588935,880.645
"(224131, 677414)",16,9149,6.725
"(224131, 677696)",25,4858,4.503
"(224131, 677744)",17,276781,246.185
"(224131, 679242)",25,56292,50.551
"(224131, 680669)",32,81751,78.691
"(224131, 680771)",30,4749622,6136.234
"(224131, 681118)",31,128623,134.704
"(224131, 682556)",19,18507,14.365
"(224131, 683328)",31,85265,85.471
"(224131, 683562)",17,24369,18.818
"(224131, 685009)",48,1018989,1418.984
"(224131, 685880)",38,147851,156.414
"(224131, 687847)",51,122341,178.337
"(224131, 687866)",45,229276,275.35
"(224131, 688996)",73,5786487,9365.752
"(224131, 689619)",20,3869,3.22
"(224131, 690134)",26,68745,77.617
"(224131, 690361)",40,7898,7.923
"(224131, 691273)",50,880601,1183.314
"(224131, 691405)",17,90901,76.302
"(224131, 693123)",29,93726,90.681
"(224131, 694265)",27,77532,74.876
"(224131, 696596)",32,341273,370.157
"(265474, 303601)",51,1276887,1892.667
"(265474, 310106)",37,614270,879.46
"(265474, 364363)",41,16128,22.144
"(265474, 602617)",40,208184,319.67
"(265474, 623715)",49,19973,22.973
"(265474, 624379)",48,2749500,4166.331
"(265474, 628443)",54,7499,8.94
"(265474, 629414)",51,318079,466.524
"(265474, 629813)",31,12667,17.454
"(265474, 633512)",33,2710910,4231.099
"(265474, 637336)",50,2100,2.673
"(265474, 639679)",40,44988,59.168
"(265474, 643022)",36,1902368,2851.934
"(265474, 646023)",35,1099770,1681.47
"(265474, 654113)",52,9371,12.238
"(265474, 657428)",49,1893785,2729.993
"(265474, 657843)",52,1241437,1848.663
"(265474, 658529)",41,4811375,7943.068
"(265474, 666067)",46,1886,2.312
"(265474, 669691)",51,1072,1.368
"(265474, 677414)",56,39040,49.936
"(265474, 677744)",45,681796,983.376
"(265474, 680669)",33,2972959,4578.06
"(265474, 681118)",32,2410024,4071.7
"(265474, 689619)",38,443427,666.491
"(265474, 691405)",43,494613,681.33
"(265474, 693123)",28,10501,13.47
"(265474, 694265)",36,562807,837.585
"(303601, 310106)",24,226572,237.087
"(303601, 325621)",60,158240,252.868
"(303601, 357689)",49,387681,543.349
"(303601, 359277)",12,4175,3.317
"(303601, 364363)",19,22693,20.493
"(303601, 602617)",20,568302,594.168
"(303601, 614936)",71,3974971,7557.153
"(303601, 623715)",13,14812,11.094
"(303601, 623976)",34,58808,68.123
"(303601, 624379)",14,18026,13.949
"(303601, 626853)",49,43926,63.114
"(303601, 627691)",32,20560,23.647
"(303601, 628443)",16,103232,85.445
"(303601, 629414)",16,26310,21.147
"(303601, 629813)",26,2819,2.645
"(303601, 631167)",60,2634552,4700.016
"(303601, 632841)",33,353857,399.76
"(303601, 633512)",28,91844,92.106
"(303601, 634285)",49,298822,425.266
"(303601, 637336)",15,23577,17.0
"(303601, 638045)",32,102863,113.449
"(303601, 639679)",19,31495,28.225
"(303601, 642937)",29,199549,226.217
"(303601, 643022)",23,10872,10.93
"(303601, 644554)",29,241279,275.167
"(303601, 645271)",52,8977,13.684
"(303601, 646023)",25,806340,864.409
"(303601, 647420)",49,217314,310.061
"(303601, 653247)",28,1711100,2079.321
"(303601, 653319)",57,379286,583.957
"(303601, 654113)",12,4418,3.34
"(303601, 657428)",14,92445,76.963
"(303601, 657487)",42,946376,1323.591
"(303601, 657843)",13,5181,3.769
"(303601, 658529)",21,2519,2.301
"(303601, 658811)",32,905739,1148.854
"(303601, 658956)",21,160417,161.696
"(303601, 659269)",23,31015,28.285
"(303601, 663416)",43,662457,1012.432
"(303601, 665491)",40,7547,9.623
"(303601, 665632)",16,199081,173.916
"(303601, 666067)",12,11543,9.499
"(303601, 666284)",18,30544,27.386
"(303601, 667547)",62,3214545,5738.452
"(303601, 669691)",11,295,0.251
"(303601, 673122)",74,805540,1549.53
"(303601, 675470)",37,38676,47.887
"(303601, 677413)",41,71647,104.224
"(303601, 677414)",12,857,0.697
"(303601, 677696)",27,59864,64.129
"(303601, 677744)",10,791,0.643
"(303601, 679218)",43,1391870,2111.847
"(303601, 679242)",25,213951,226.081
"(303601, 680669)",31,99834,107.574
"(303601, 680771)",31,878554,1116.634
"(303601, 681118)",30,139854,163.135
"(303601, 681132)",46,1348399,2027.126
"(303601, 682556)",17,16446,13.473
"(303601, 683328)",30,82640,101.38
"(303601, 683562)",14,20950,19.918
"(303601, 685009)",48,1074699,1627.37
"(303601, 685880)",37,169921,199.147
"(303601, 687782)",59,1461519,2433.016
"(303601, 687847)",53,71054,109.824
"(303601, 687866)",44,263674,350.84
"(303601, 688996)",73,2945118,4934.197
"(303601, 689619)",21,90059,88.841
"(303601, 690134)",25,33210,33.862
"(303601, 690361)",40,255610,321.768
"(303601, 691273)",49,322630,478.489
"(303601, 691405)",18,965466,998.299
"(303601, 693123)",29,445399,484.638
"(303601, 694265)",26,94879,94.113
"(303601, 696596)",31,210156,241.611
"(303601, 706090)",56,1715838,2982.516
"(310106, 325621)",43,8737,13.506
"(310106, 357689)",33,92417,124.358
"(310106, 359277)",24,4290844,5458.143
"(310106, 364363)",13,29392,30.404
"(310106, 602617)",17,265307,302.094
"(310106, 614936)",57,917910,1683.333
"(310106, 623715)",23,115792,120.579
"(310106, 623976)",23,571052,740.038
"(310106, 626853)",38,838230,1292.22
"(310106, 628443)",28,62099,64.405
"(310106, 629414)",22,51287,53.652
"(310106, 629813)",14,366980,437.783
"(310106, 631167)",45,103468,174.385
"(310106, 632841)",20,385627,468.762
"(310106, 633512)",16,413003,467.406
"(310106, 634285)",36,206801,297.535
"(310106, 637336)",22,2397,2.261
"(310106, 639679)",16,125618,134.001
"(310106, 642937)",16,141931,175.371
"(310106, 643022)",16,787500,995.646
"(310106, 644554)",15,60204,69.897
"(310106, 645271)",41,138130,225.518
"(310106, 646023)",12,103304,108.285
"(310106, 647420)",35,230614,355.347
"(310106, 653247)",15,433164,537.882
"(310106, 653319)",41,4890,7.196
"(310106, 654113)",24,1133,1.108
"(310106, 657428)",23,1184207,1389.932
"(310106, 657487)",30,1287672,1834.879
"(310106, 657843)",24,37630,35.917
"(310106, 658529)",16,3259354,4192.946
"(310106, 658811)",21,5490509,8020.452
"(310106, 658956)",14,1849031,2213.245
"(310106, 665491)",30,656821,971.5
"(310106, 665632)",22,3090423,3709.344
"(310106, 666067)",20,37104,36.764
"(310106, 666284)",16,4952925,6462.453
"(310106, 667547)",47,117339,186.983
"(310106, 669691)",24,393,0.413
"(310106, 675470)",26,346064,475.641
"(310106, 677414)",30,27139,23.583
"(310106, 677696)",17,3130471,4268.839
"(310106, 677706)",52,349337,662.454
"(310106, 677744)",18,162239,172.698
"(310106, 679218)",29,317053,470.839
"(310106, 679242)",15,133559,149.14
"(310106, 680771)",20,2980505,3944.344
"(310106, 681118)",16,309719,391.537
"(310106, 681132)",31,325937,471.254
"(310106, 682556)",19,4599645,6028.3
"(310106, 683328)",19,1781131,2437.227
"(310106, 683562)",22,1788007,2149.128
"(310106, 685009)",33,6634,8.378
"(310106, 685880)",24,776376,1010.89
"(310106, 687782)",45,410532,690.805
"(310106, 687847)",40,11338,17.282
"(310106, 687866)",29,915165,1293.698
"(310106, 688996)",61,3058476,5103.829
"(310106, 689619)",13,108310,114.371
"(310106, 690134)",17,4300794,5878.094
"(310106, 690361)",25,545459,727.661
"(310106, 691273)",35,2704510,4234.462
"(310106, 691405)",16,283867,296.59
"(310106, 693123)",17,1553695,1968.523
"(310106, 696596)",20,1034869,1360.103
"(325621, 359277)",57,282993,490.761
"(325621, 364363)",51,231939,406.445
"(325621, 602617)",50,229557,415.684
"(325621, 623715)",56,885,1.215
"(325621, 628443)",66,829508,1510.871
"(325621, 629414)",58,136492,228.042
"(325621, 637336)",58,698,1.155
"(325621, 639679)",48,4850,8.031
"(325621, 643022)",46,377223,651.933
"(325621, 646023)",45,483822,816.541
"(325621, 653247)",43,1669755,3140.406
"(325621, 654113)",61,3681,5.913
"(325621, 657428)",58,631974,1120.878
"(325621, 657843)",60,22990,35.546
"(325621, 658529)",48,1180904,2157.936
"(325621, 666067)",57,230807,378.857
"(325621, 666284)",50,1381331,2525.389
"(325621, 669691)",60,329,0.496
"(325621, 677414)",66,18294,28.075
"(325621, 677744)",53,12489,19.266
"(325621, 682556)",53,1927248,3532.236
"(325621, 683562)",55,97806,167.862
"(325621, 689619)",49,1704197,3164.021
"(325621, 691405)",52,213986,318.79
"(357689, 359277)",47,1720761,2760.685
"(357689, 364363)",39,96198,139.96
"(357689, 602617)",40,1736684,2856.953
"(357689, 623715)",47,12668,14.649
"(357689, 624379)",47,5420075,8284.309
"(357689, 628443)",52,66724,90.609
"(357689, 629414)",48,1857036,2739.512
"(357689, 629813)",28,21051,28.299
"(357689, 633512)",30,335957,486.997
"(357689, 637336)",48,2710,3.354
"(357689, 638045)",26,212149,313.842
"(357689, 639679)",38,61824,82.944
"(357689, 643022)",34,347101,484.715
"(357689, 644554)",29,5712347,9621.666
"(357689, 646023)",34,766005,1162.399
"(357689, 654113)",50,6515,8.66
"(357689, 657843)",50,198629,264.434
"(357689, 658529)",36,935522,1396.365
"(357689, 666067)",45,54761,70.312
"(357689, 669691)",48,126,0.19
"(357689, 677414)",55,50270,64.847
"(357689, 677744)",42,93084,120.802
"(357689, 680669)",29,1873056,2936.149
"(357689, 681118)",28,1464928,2441.306
"(357689, 682556)",42,2555084,3957.896
"(357689, 683328)",28,340708,542.262
"(357689, 689619)",34,7386,10.305
"(357689, 691405)",40,151414,196.678
"(357689, 693123)",28,150788,219.706
"(359277, 364363)",16,21932,20.432
"(359277, 602617)",18,93899,91.586
"(359277, 614936)",70,3711019,6873.172
"(359277, 623715)",12,8619,6.354
"(359277, 623976)",33,102407,122.619
"(359277, 624379)",13,14991,12.043
"(359277, 626853)",51,4198343,6976.712
"(359277, 627691)",33,366199,468.699
"(359277, 628443)",15,1686,1.22
"(359277, 629414)",13,1887,1.499
"(359277, 629813)",26,795810,932.435
"(359277, 631167)",59,1396176,2543.385
"(359277, 632841)",32,465280,561.122
"(359277, 633512)",29,4609694,5923.319
"(359277, 634285)",49,6034200,9750.52
"(359277, 637336)",13,4274,2.995
"(359277, 638045)",29,176149,202.896
"(359277, 639679)",18,89144,87.944
"(359277, 642937)",29,500592,612.524
"(359277, 643022)",26,1758415,2199.137
"(359277, 644554)",27,79250,90.897
"(359277, 645271)",54,1039033,1764.926
"(359277, 646023)",25,2852096,3396.99
"(359277, 647420)",49,1328030,2051.397
"(359277, 653247)",26,835037,1019.448
"(359277, 653319)",56,209293,325.62
"(359277, 654113)",14,3903,2.843
"(359277, 657428)",13,13903,9.773
"(359277, 657487)",43,5291605,8072.433
"(359277, 657843)",12,1661,1.263
"(359277, 658529)",19,61335,64.213
"(359277, 658811)",30,560861,719.691
"(359277, 658956)",20,219738,234.35
"(359277, 659269)",23,1189780,1341.071
"(359277, 663416)",41,88263,128.084
"(359277, 665491)",42,684319,1007.515
"(359277, 665632)",17,124564,108.122
"(359277, 666067)",10,957,0.739
"(359277, 666284)",18,178698,186.148
"(359277, 667547)",61,1543822,2648.606
"(359277, 669691)",15,3408,2.424
"(359277, 675470)",39,3355885,4861.702
"(359277, 677414)",17,961,0.689
"(359277, 677696)",28,1254375,1588.529
"(359277, 677706)",65,3423052,6587.9
"(359277, 677744)",15,19874,16.443
"(359277, 679218)",42,448467,659.672
"(359277, 679242)",24,889228,1047.57
"(359277, 680669)",27,113387,129.079
"(359277, 680771)",31,2170589,2834.314
"(359277, 681118)",28,442781,541.292
"(359277, 681132)",46,1881746,2879.159
"(359277, 682556)",16,93118,86.124
"(359277, 683328)",27,25278,28.71
"(359277, 683562)",12,1959,1.684
"(359277, 685009)",47,277786,416.849
"(359277, 685880)",36,718843,963.184
"(359277, 687782)",57,415845,697.766
"(359277, 687847)",54,894748,1510.188
"(359277, 687866)",42,920950,1313.218
"(359277, 689619)",22,754081,849.067
"(359277, 690134)",20,74,0.121
"(359277, 690361)",37,944136,1324.85
"(359277, 691405)",15,39198,35.342
"(359277, 693123)",27,171657,194.723
"(359277, 694265)",21,5119,5.114
"(359277, 696596)",30,339633,405.245
"(359277, 706090)",54,121575,187.798
"(364363, 602617)",13,9924,9.833
"(364363, 614936)",63,1013034,1918.798
"(364363, 623715)",17,6347,5.611
"(364363, 623976)",27,161934,205.886
"(364363, 624379)",18,950123,1050.744
"(364363, 626853)",44,1498679,2404.336
"(364363, 628443)",23,8341,7.488
"(364363, 629414)",18,51215,50.237
"(364363, 629813)",20,1777929,2214.628
"(364363, 631167)",51,162810,289.877
"(364363, 632841)",25,187839,225.514
"(364363, 633512)",21,293924,345.148
"(364363, 634285)",42,2268720,3732.449
"(364363, 637336)",19,6351,5.56
"(364363, 638045)",21,28808,33.902
"(364363, 639679)",12,1613,1.566
